t,entity,x,y,z,heading,speed
0.01,crosser,126.75,-40,0,1.5707963267948966,0
0.01,ego,0.15,-1.75,0,0,15
0.02,crosser,126.75,-40,0,1.5707963267948966,0
0.02,ego,0.3,-1.75,0,0,15
0.03,crosser,126.75,-40,0,1.5707963267948966,0
0.03,ego,0.44999999999999996,-1.75,0,0,15
0.04,crosser,126.75,-40,0,1.5707963267948966,0
0.04,ego,0.6,-1.75,0,0,15
0.05,crosser,126.75,-40,0,1.5707963267948966,0
0.05,ego,0.75,-1.75,0,0,15
0.06,crosser,126.75,-40,0,1.5707963267948966,0
0.06,ego,0.9,-1.75,0,0,15
0.07,crosser,126.75,-40,0,1.5707963267948966,0
0.07,ego,1.05,-1.75,0,0,15
0.08,crosser,126.75,-40,0,1.5707963267948966,0
0.08,ego,1.2,-1.75,0,0,15
0.09,crosser,126.75,-40,0,1.5707963267948966,0
0.09,ego,1.3499999999999999,-1.75,0,0,15
0.1,crosser,126.75,-40,0,1.5707963267948966,0
0.1,ego,1.4999999999999998,-1.75,0,0,15
0.11,crosser,126.75,-40,0,1.5707963267948966,0
0.11,ego,1.6499999999999997,-1.75,0,0,15
0.12,crosser,126.75,-40,0,1.5707963267948966,0
0.12,ego,1.7999999999999996,-1.75,0,0,15
0.13,crosser,126.75,-40,0,1.5707963267948966,0
0.13,ego,1.9499999999999995,-1.75,0,0,15
0.14,crosser,126.75,-40,0,1.5707963267948966,0
0.14,ego,2.0999999999999996,-1.75,0,0,15
0.15,crosser,126.75,-40,0,1.5707963267948966,0
0.15,ego,2.2499999999999996,-1.75,0,0,15
0.16,crosser,126.75,-40,0,1.5707963267948966,0
0.16,ego,2.3999999999999995,-1.75,0,0,15
0.17,crosser,126.75,-40,0,1.5707963267948966,0
0.17,ego,2.5499999999999994,-1.75,0,0,15
0.18,crosser,126.75,-40,0,1.5707963267948966,0
0.18,ego,2.6999999999999993,-1.75,0,0,15
0.19,crosser,126.75,-40,0,1.5707963267948966,0
0.19,ego,2.849999999999999,-1.75,0,0,15
0.2,crosser,126.75,-40,0,1.5707963267948966,0
0.2,ego,2.999999999999999,-1.75,0,0,15
0.21,crosser,126.75,-40,0,1.5707963267948966,0
0.21,ego,3.149999999999999,-1.75,0,0,15
0.22,crosser,126.75,-40,0,1.5707963267948966,0
0.22,ego,3.299999999999999,-1.75,0,0,15
0.23,crosser,126.75,-40,0,1.5707963267948966,0
0.23,ego,3.449999999999999,-1.75,0,0,15
0.24,crosser,126.75,-40,0,1.5707963267948966,0
0.24,ego,3.5999999999999988,-1.75,0,0,15
0.25,crosser,126.75,-40,0,1.5707963267948966,0
0.25,ego,3.7499999999999987,-1.75,0,0,15
0.26,crosser,126.75,-40,0,1.5707963267948966,0
0.26,ego,3.8999999999999986,-1.75,0,0,15
0.27,crosser,126.75,-40,0,1.5707963267948966,0
0.27,ego,4.049999999999999,-1.75,0,0,15
0.28,crosser,126.75,-40,0,1.5707963267948966,0
0.28,ego,4.199999999999999,-1.75,0,0,15
0.29,crosser,126.75,-40,0,1.5707963267948966,0
0.29,ego,4.35,-1.75,0,0,15
0.3,crosser,126.75,-40,0,1.5707963267948966,0
0.3,ego,4.5,-1.75,0,0,15
0.31,crosser,126.75,-40,0,1.5707963267948966,0
0.31,ego,4.65,-1.75,0,0,15
0.32,crosser,126.75,-40,0,1.5707963267948966,0
0.32,ego,4.800000000000001,-1.75,0,0,15
