t,entity,x,y,z,heading,speed
0.01,ego,0.12,0,0,0,12
0.02,ego,0.24,0,0,0,12
0.03,ego,0.36,0,0,0,12
0.04,ego,0.48,0,0,0,12
0.05,ego,0.6,0,0,0,12
0.06,ego,0.72,0,0,0,12
0.07,ego,0.84,0,0,0,12
0.08,ego,0.96,0,0,0,12
0.09,ego,1.08,0,0,0,12
0.1,ego,1.2000000000000002,0,0,0,12
0.11,ego,1.3200000000000003,0,0,0,12
0.12,ego,1.4400000000000004,0,0,0,12
0.13,ego,1.5600000000000005,0,0,0,12
0.14,ego,1.6800000000000006,0,0,0,12
0.15,ego,1.8000000000000007,0,0,0,12
0.16,ego,1.9200000000000008,0,0,0,12
0.17,ego,2.040000000000001,0,0,0,12
0.18,ego,2.160000000000001,0,0,0,12
0.19,ego,2.280000000000001,0,0,0,12
0.2,ego,2.4000000000000012,0,0,0,12
0.21,ego,2.5200000000000014,0,0,0,12
0.22,ego,2.6400000000000015,0,0,0,12
0.23,ego,2.7600000000000016,0,0,0,12
0.24,ego,2.8800000000000017,0,0,0,12
0.25,ego,3.0000000000000018,0,0,0,12
0.26,ego,3.120000000000002,0,0,0,12
0.27,ego,3.240000000000002,0,0,0,12
0.28,ego,3.360000000000002,0,0,0,12
0.29,ego,3.480000000000002,0,0,0,12
0.3,ego,3.6000000000000023,0,0,0,12
0.31,ego,3.7200000000000024,0,0,0,12
0.32,ego,3.8400000000000025,0,0,0,12
0.33,ego,3.9600000000000026,0,0,0,12
0.34,ego,4.080000000000003,0,0,0,12
0.35000000000000003,ego,4.200000000000003,0,0,0,12
0.36,ego,4.320000000000003,0,0,0,12
0.37,ego,4.440000000000003,0,0,0,12
0.38,ego,4.560000000000003,0,0,0,12
0.39,ego,4.680000000000003,0,0,0,12
0.4,ego,4.800000000000003,0,0,0,12
0.41000000000000003,ego,4.9200000000000035,0,0,0,12
0.42,ego,5.040000000000004,0,0,0,12
0.43,ego,5.160000000000004,0,0,0,12
0.44,ego,5.280000000000004,0,0,0,12
0.45,ego,5.400000000000004,0,0,0,12
0.46,ego,5.520000000000004,0,0,0,12
0.47000000000000003,ego,5.640000000000004,0,0,0,12
0.48,ego,5.760000000000004,0,0,0,12
0.49,ego,5.880000000000004,0,0,0,12
0.5,ego,6.000000000000004,0,0,0,12
0.51,ego,6.1200000000000045,0,0,0,12
0.52,ego,6.240000000000005,0,0,0,12
0.53,ego,6.360000000000005,0,0,0,12
0.54,ego,6.480000000000005,0,0,0,12
0.55,ego,6.600000000000005,0,0,0,12
0.56,ego,6.720000000000005,0,0,0,12
0.5700000000000001,ego,6.840000000000005,0,0,0,12
0.58,ego,6.960000000000005,0,0,0,12
0.59,ego,7.080000000000005,0,0,0,12
0.6,ego,7.2000000000000055,0,0,0,12
0.61,ego,7.320000000000006,0,0,0,12
0.62,ego,7.440000000000006,0,0,0,12
0.63,ego,7.560000000000006,0,0,0,12
0.64,ego,7.680000000000006,0,0,0,12
0.65,ego,7.800000000000006,0,0,0,12
0.66,ego,7.920000000000006,0,0,0,12
0.67,ego,8.040000000000006,0,0,0,12
0.68,ego,8.160000000000005,0,0,0,12
0.6900000000000001,ego,8.280000000000005,0,0,0,12
0.7000000000000001,ego,8.400000000000004,0,0,0,12
0.71,ego,8.520000000000003,0,0,0,12
0.72,ego,8.640000000000002,0,0,0,12
0.73,ego,8.760000000000002,0,0,0,12
0.74,ego,8.88,0,0,0,12
0.75,ego,9,0,0,0,12
0.76,ego,9.12,0,0,0,12
0.77,ego,9.239999999999998,0,0,0,12
0.78,ego,9.359999999999998,0,0,0,12
0.79,ego,9.479999999999997,0,0,0,12
0.8,ego,9.599999999999996,0,0,0,12
0.81,ego,9.719999999999995,0,0,0,12
0.8200000000000001,ego,9.839999999999995,0,0,0,12
0.8300000000000001,ego,9.959999999999994,0,0,0,12
0.84,ego,10.079999999999993,0,0,0,12
0.85,ego,10.199999999999992,0,0,0,12
0.86,ego,10.319999999999991,0,0,0,12
0.87,ego,10.43999999999999,0,0,0,12
0.88,ego,10.55999999999999,0,0,0,12
0.89,ego,10.679999999999989,0,0,0,12
0.9,ego,10.799999999999988,0,0,0,12
0.91,ego,10.919999999999987,0,0,0,12
0.92,ego,11.039999999999987,0,0,0,12
0.93,ego,11.159999999999986,0,0,0,12
0.9400000000000001,ego,11.279999999999985,0,0,0,12
0.9500000000000001,ego,11.399999999999984,0,0,0,12
0.96,ego,11.519999999999984,0,0,0,12
0.97,ego,11.639999999999983,0,0,0,12
0.98,ego,11.759999999999982,0,0,0,12
0.99,ego,11.879999999999981,0,0,0,12
1,ego,0,0,0,0.06656816377582381,12
1.01,ego,0.11973421894279308,0.007982281262852872,0,0.06656816377582381,12
1.02,ego,0.23946843788558617,0.015964562525705744,0,0.06656816377582381,12
1.03,ego,0.3592026568283792,0.023946843788558613,0,0.06656816377582381,12
1.04,ego,0.47893687577117233,0.03192912505141149,0,0.06656816377582381,12
1.05,ego,0.5986710947139653,0.039911406314264354,0,0.06656816377582381,12
1.06,ego,0.7184053136567584,0.047893687577117226,0,0.06656816377582381,12
1.07,ego,0.8381395325995514,0.0558759688399701,0,0.06656816377582381,12
1.08,ego,0.9578737515423447,0.06385825010282298,0,0.06656816377582381,12
1.09,ego,1.0776079704851378,0.07184053136567585,0,0.06656816377582381,12
1.1,ego,1.197342189427931,0.07982281262852874,0,0.06656816377582381,12
1.11,ego,1.317076408370724,0.08780509389138161,0,0.06656816377582381,12
1.12,ego,1.4368106273135173,0.09578737515423448,0,0.06656816377582381,12
1.1300000000000001,ego,1.5565448462563105,0.10376965641708737,0,0.06656816377582381,12
1.1400000000000001,ego,1.6762790651991035,0.11175193767994024,0,0.06656816377582381,12
1.1500000000000001,ego,1.796013284141897,0.11973421894279312,0,0.06656816377582381,12
1.16,ego,1.9157475030846902,0.127716500205646,0,0.06656816377582381,12
1.17,ego,2.035481722027483,0.13569878146849887,0,0.06656816377582381,12
1.18,ego,2.1552159409702765,0.14368106273135176,0,0.06656816377582381,12
1.19,ego,2.2749501599130695,0.15166334399420464,0,0.06656816377582381,12
1.2,ego,2.394684378855863,0.15964562525705753,0,0.06656816377582381,12
1.21,ego,2.514418597798656,0.16762790651991039,0,0.06656816377582381,12
1.22,ego,2.634152816741449,0.17561018778276327,0,0.06656816377582381,12
1.23,ego,2.7538870356842424,0.18359246904561616,0,0.06656816377582381,12
1.24,ego,2.873621254627036,0.19157475030846904,0,0.06656816377582381,12
1.25,ego,2.9933554735698285,0.1995570315713219,0,0.06656816377582381,12
1.26,ego,3.113089692512622,0.2075393128341748,0,0.06656816377582381,12
1.27,ego,3.232823911455415,0.21552159409702767,0,0.06656816377582381,12
1.28,ego,3.3525581303982084,0.22350387535988056,0,0.06656816377582381,12
1.29,ego,3.4722923493410014,0.23148615662273342,0,0.06656816377582381,12
1.3,ego,3.5920265682837944,0.2394684378855863,0,0.06656816377582381,12
1.31,ego,3.711760787226588,0.2474507191484392,0,0.06656816377582381,12
1.32,ego,3.8314950061693813,0.2554330004112921,0,0.06656816377582381,12
1.33,ego,3.9512292251121743,0.26341528167414496,0,0.06656816377582381,12
1.34,ego,4.070963444054967,0.2713975629369978,0,0.06656816377582381,12
1.35,ego,4.19069766299776,0.2793798441998507,0,0.06656816377582381,12
1.36,ego,4.310431881940554,0.28736212546270357,0,0.06656816377582381,12
1.37,ego,4.430166100883347,0.29534440672555645,0,0.06656816377582381,12
1.3800000000000001,ego,4.54990031982614,0.30332668798840934,0,0.06656816377582381,12
1.3900000000000001,ego,4.669634538768934,0.3113089692512622,0,0.06656816377582381,12
1.4000000000000001,ego,4.789368757711727,0.3192912505141151,0,0.06656816377582381,12
1.41,ego,4.90910297665452,0.327273531776968,0,0.06656816377582381,12
1.42,ego,5.028837195597313,0.3352558130398208,0,0.06656816377582381,12
1.43,ego,5.148571414540106,0.3432380943026737,0,0.06656816377582381,12
1.44,ego,5.268305633482899,0.3512203755655266,0,0.06656816377582381,12
1.45,ego,5.388039852425692,0.3592026568283795,0,0.06656816377582381,12
1.46,ego,5.507774071368486,0.36718493809123237,0,0.06656816377582381,12
1.47,ego,5.627508290311279,0.37516721935408526,0,0.06656816377582381,12
1.48,ego,5.747242509254072,0.38314950061693814,0,0.06656816377582381,12
1.49,ego,5.866976728196866,0.39113178187979103,0,0.06656816377582381,12
1.5,ego,5.986710947139658,0.39911406314264386,0,0.06656816377582381,12
1.51,ego,6.106445166082451,0.40709634440549675,0,0.06656816377582381,12
1.52,ego,6.226179385025245,0.41507862566834963,0,0.06656816377582381,12
1.53,ego,6.345913603968038,0.4230609069312025,0,0.06656816377582381,12
1.54,ego,6.465647822910831,0.4310431881940554,0,0.06656816377582381,12
1.55,ego,6.585382041853625,0.4390254694569083,0,0.06656816377582381,12
1.56,ego,6.705116260796418,0.4470077507197612,0,0.06656816377582381,12
1.57,ego,6.82485047973921,0.454990031982614,0,0.06656816377582381,12
1.58,ego,6.944584698682004,0.4629723132454669,0,0.06656816377582381,12
1.59,ego,7.064318917624797,0.4709545945083198,0,0.06656816377582381,12
1.6,ego,7.18405313656759,0.47893687577117267,0,0.06656816377582381,12
1.61,ego,7.303787355510384,0.48691915703402555,0,0.06656816377582381,12
1.62,ego,7.423521574453177,0.49490143829687844,0,0.06656816377582381,12
1.6300000000000001,ego,7.54325579339597,0.5028837195597313,0,0.06656816377582381,12
1.6400000000000001,ego,7.662990012338763,0.5108660008225842,0,0.06656816377582381,12
1.6500000000000001,ego,7.7827242312815565,0.5188482820854371,0,0.06656816377582381,12
1.6600000000000001,ego,7.902458450224349,0.5268305633482899,0,0.06656816377582381,12
1.67,ego,8.022192669167143,0.5348128446111429,0,0.06656816377582381,12
1.68,ego,8.141926888109934,0.5427951258739956,0,0.06656816377582381,12
1.69,ego,8.261661107052726,0.5507774071368484,0,0.06656816377582381,12
1.7,ego,8.381395325995518,0.5587596883997012,0,0.06656816377582381,12
1.71,ego,8.501129544938312,0.5667419696625541,0,0.06656816377582381,12
1.72,ego,8.620863763881104,0.5747242509254069,0,0.06656816377582381,12
1.73,ego,8.740597982823896,0.5827065321882597,0,0.06656816377582381,12
1.74,ego,8.860332201766688,0.5906888134511126,0,0.06656816377582381,12
1.75,ego,8.98006642070948,0.5986710947139654,0,0.06656816377582381,12
1.76,ego,9.099800639652273,0.6066533759768182,0,0.06656816377582381,12
1.77,ego,9.219534858595066,0.6146356572396711,0,0.06656816377582381,12
1.78,ego,9.339269077537859,0.6226179385025239,0,0.06656816377582381,12
1.79,ego,9.459003296480649,0.6306002197653766,0,0.06656816377582381,12
1.8,ego,9.578737515423441,0.6385825010282294,0,0.06656816377582381,12
1.81,ego,9.698471734366233,0.6465647822910823,0,0.06656816377582381,12
1.82,ego,9.818205953309027,0.6545470635539351,0,0.06656816377582381,12
1.83,ego,9.93794017225182,0.6625293448167879,0,0.06656816377582381,12
1.84,ego,10.057674391194611,0.6705116260796408,0,0.06656816377582381,12
1.85,ego,10.177408610137403,0.6784939073424936,0,0.06656816377582381,12
1.86,ego,10.297142829080196,0.6864761886053464,0,0.06656816377582381,12
1.87,ego,10.41687704802299,0.6944584698681993,0,0.06656816377582381,12
1.8800000000000001,ego,10.536611266965782,0.7024407511310521,0,0.06656816377582381,12
1.8900000000000001,ego,10.656345485908572,0.7104230323939048,0,0.06656816377582381,12
1.9000000000000001,ego,10.776079704851364,0.7184053136567576,0,0.06656816377582381,12
1.9100000000000001,ego,10.895813923794156,0.7263875949196105,0,0.06656816377582381,12
1.92,ego,11.01554814273695,0.7343698761824633,0,0.06656816377582381,12
1.93,ego,11.135282361679742,0.7423521574453161,0,0.06656816377582381,12
1.94,ego,11.255016580622534,0.750334438708169,0,0.06656816377582381,12
1.95,ego,11.374750799565327,0.7583167199710218,0,0.06656816377582381,12
1.96,ego,11.494485018508119,0.7662990012338746,0,0.06656816377582381,12
1.97,ego,11.614219237450913,0.7742812824967275,0,0.06656816377582381,12
1.98,ego,11.733953456393705,0.7822635637595803,0,0.06656816377582381,12
1.99,ego,11.853687675336495,0.790245845022433,0,0.06656816377582381,12
2,ego,11.973421894279287,0.7982281262852858,0,0.06656816377582381,12
2.0100000000000002,ego,12.09315611322208,0.8062104075481387,0,0.06656816377582381,12
2.02,ego,12.212890332164873,0.8141926888109915,0,0.06656816377582381,12
2.0300000000000002,ego,12.332624551107665,0.8221749700738443,0,0.06656816377582381,12
2.04,ego,12.452358770050457,0.8301572513366972,0,0.06656816377582381,12
2.05,ego,12.57209298899325,0.83813953259955,0,0.06656816377582381,12
2.06,ego,12.691827207936042,0.8461218138624028,0,0.06656816377582381,12
2.07,ego,12.811561426878836,0.8541040951252556,0,0.06656816377582381,12
2.08,ego,12.931295645821628,0.8620863763881085,0,0.06656816377582381,12
2.09,ego,13.051029864764418,0.8700686576509612,0,0.06656816377582381,12
2.1,ego,13.17076408370721,0.878050938913814,0,0.06656816377582381,12
2.11,ego,13.290498302650002,0.8860332201766669,0,0.06656816377582381,12
