t,entity,x,y,z,heading,speed
0.01,ego,0.12,0,0,0,12
0.02,ego,0.24,0,0,0,12
0.03,ego,0.36,0,0,0,12
0.04,ego,0.48,0,0,0,12
0.05,ego,0.6,0,0,0,12
0.06,ego,0.72,0,0,0,12
0.07,ego,0.84,0,0,0,12
0.08,ego,0.96,0,0,0,12
0.09,ego,1.08,0,0,0,12
0.1,ego,1.2000000000000002,0,0,0,12
0.11,ego,1.3200000000000003,0,0,0,12
0.12,ego,1.4400000000000004,0,0,0,12
0.13,ego,1.5600000000000005,0,0,0,12
0.14,ego,1.6800000000000006,0,0,0,12
0.15,ego,1.8000000000000007,0,0,0,12
0.16,ego,1.9200000000000008,0,0,0,12
0.17,ego,2.040000000000001,0,0,0,12
0.18,ego,2.160000000000001,0,0,0,12
0.19,ego,2.280000000000001,0,0,0,12
0.2,ego,2.4000000000000012,0,0,0,12
0.21,ego,2.5200000000000014,0,0,0,12
0.22,ego,2.6400000000000015,0,0,0,12
0.23,ego,2.7600000000000016,0,0,0,12
0.24,ego,2.8800000000000017,0,0,0,12
0.25,ego,3.0000000000000018,0,0,0,12
0.26,ego,3.120000000000002,0,0,0,12
0.27,ego,3.240000000000002,0,0,0,12
0.28,ego,3.360000000000002,0,0,0,12
0.29,ego,3.480000000000002,0,0,0,12
0.3,ego,3.6000000000000023,0,0,0,12
0.31,ego,3.7200000000000024,0,0,0,12
0.32,ego,3.8400000000000025,0,0,0,12
0.33,ego,3.9600000000000026,0,0,0,12
0.34,ego,4.080000000000003,0,0,0,12
0.35000000000000003,ego,4.200000000000003,0,0,0,12
0.36,ego,4.320000000000003,0,0,0,12
0.37,ego,4.440000000000003,0,0,0,12
0.38,ego,4.560000000000003,0,0,0,12
0.39,ego,4.680000000000003,0,0,0,12
0.4,ego,4.800000000000003,0,0,0,12
0.41000000000000003,ego,4.9200000000000035,0,0,0,12
0.42,ego,5.040000000000004,0,0,0,12
0.43,ego,5.160000000000004,0,0,0,12
0.44,ego,5.280000000000004,0,0,0,12
0.45,ego,5.400000000000004,0,0,0,12
0.46,ego,5.520000000000004,0,0,0,12
0.47000000000000003,ego,5.640000000000004,0,0,0,12
0.48,ego,5.760000000000004,0,0,0,12
0.49,ego,5.880000000000004,0,0,0,12
0.5,ego,6.000000000000004,0,0,0,12
0.51,ego,6.1200000000000045,0,0,0,12
0.52,ego,6.240000000000005,0,0,0,12
0.53,ego,6.360000000000005,0,0,0,12
0.54,ego,6.480000000000005,0,0,0,12
0.55,ego,6.600000000000005,0,0,0,12
0.56,ego,6.720000000000005,0,0,0,12
0.5700000000000001,ego,6.840000000000005,0,0,0,12
0.58,ego,6.960000000000005,0,0,0,12
0.59,ego,7.080000000000005,0,0,0,12
0.6,ego,7.2000000000000055,0,0,0,12
0.61,ego,7.320000000000006,0,0,0,12
0.62,ego,7.440000000000006,0,0,0,12
0.63,ego,7.560000000000006,0,0,0,12
0.64,ego,7.680000000000006,0,0,0,12
0.65,ego,7.800000000000006,0,0,0,12
0.66,ego,7.920000000000006,0,0,0,12
0.67,ego,8.040000000000006,0,0,0,12
0.68,ego,8.160000000000005,0,0,0,12
0.6900000000000001,ego,8.280000000000005,0,0,0,12
0.7000000000000001,ego,8.400000000000004,0,0,0,12
0.71,ego,8.520000000000003,0,0,0,12
0.72,ego,8.640000000000002,0,0,0,12
0.73,ego,8.760000000000002,0,0,0,12
0.74,ego,8.88,0,0,0,12
0.75,ego,9,0,0,0,12
0.76,ego,9.12,0,0,0,12
0.77,ego,9.239999999999998,0,0,0,12
0.78,ego,9.359999999999998,0,0,0,12
0.79,ego,9.479999999999997,0,0,0,12
0.8,ego,9.599999999999996,0,0,0,12
0.81,ego,9.719999999999995,0,0,0,12
0.8200000000000001,ego,9.839999999999995,0,0,0,12
0.8300000000000001,ego,9.959999999999994,0,0,0,12
0.84,ego,10.079999999999993,0,0,0,12
0.85,ego,10.199999999999992,0,0,0,12
0.86,ego,10.319999999999991,0,0,0,12
0.87,ego,10.43999999999999,0,0,0,12
0.88,ego,10.55999999999999,0,0,0,12
0.89,ego,10.679999999999989,0,0,0,12
0.9,ego,10.799999999999988,0,0,0,12
0.91,ego,10.919999999999987,0,0,0,12
0.92,ego,11.039999999999987,0,0,0,12
0.93,ego,11.159999999999986,0,0,0,12
0.9400000000000001,ego,11.279999999999985,0,0,0,12
0.9500000000000001,ego,11.399999999999984,0,0,0,12
0.96,ego,11.519999999999984,0,0,0,12
0.97,ego,11.639999999999983,0,0,0,12
0.98,ego,11.759999999999982,0,0,0,12
0.99,ego,11.879999999999981,0,0,0,12
1,ego,11.99999999999998,0,0,0,12
1.01,ego,12.11999999999998,0,0,0,12
1.02,ego,12.239999999999979,0,0,0,12
1.03,ego,12.359999999999978,0,0,0,12
1.04,ego,12.479999999999977,0,0,0,12
1.05,ego,12.599999999999977,0,0,0,12
1.06,ego,12.719999999999976,0,0,0,12
1.07,ego,12.839999999999975,0,0,0,12
1.08,ego,12.959999999999974,0,0,0,12
1.09,ego,13.079999999999973,0,0,0,12
1.1,ego,13.199999999999973,0,0,0,12
1.11,ego,13.319999999999972,0,0,0,12
1.12,ego,13.439999999999971,0,0,0,12
1.1300000000000001,ego,13.55999999999997,0,0,0,12
1.1400000000000001,ego,13.67999999999997,0,0,0,12
1.1500000000000001,ego,13.799999999999969,0,0,0,12
1.16,ego,13.919999999999968,0,0,0,12
1.17,ego,14.039999999999967,0,0,0,12
1.18,ego,14.159999999999966,0,0,0,12
1.19,ego,14.279999999999966,0,0,0,12
1.2,ego,14.399999999999965,0,0,0,12
1.21,ego,14.519999999999964,0,0,0,12
1.22,ego,14.639999999999963,0,0,0,12
1.23,ego,14.759999999999962,0,0,0,12
1.24,ego,14.879999999999962,0,0,0,12
1.25,ego,14.999999999999961,0,0,0,12
1.26,ego,15.11999999999996,0,0,0,12
1.27,ego,15.23999999999996,0,0,0,12
1.28,ego,15.359999999999959,0,0,0,12
1.29,ego,15.479999999999958,0,0,0,12
1.3,ego,15.599999999999957,0,0,0,12
1.31,ego,15.719999999999956,0,0,0,12
1.32,ego,15.839999999999955,0,0,0,12
1.33,ego,15.959999999999955,0,0,0,12
1.34,ego,16.079999999999956,0,0,0,12
1.35,ego,16.199999999999957,0,0,0,12
1.36,ego,16.319999999999958,0,0,0,12
1.37,ego,16.43999999999996,0,0,0,12
1.3800000000000001,ego,16.55999999999996,0,0,0,12
1.3900000000000001,ego,16.67999999999996,0,0,0,12
1.4000000000000001,ego,16.79999999999996,0,0,0,12
1.41,ego,16.919999999999963,0,0,0,12
1.42,ego,17.039999999999964,0,0,0,12
1.43,ego,17.159999999999965,0,0,0,12
1.44,ego,17.279999999999966,0,0,0,12
1.45,ego,17.399999999999967,0,0,0,12
1.46,ego,17.519999999999968,0,0,0,12
1.47,ego,17.63999999999997,0,0,0,12
1.48,ego,17.75999999999997,0,0,0,12
1.49,ego,17.87999999999997,0,0,0,12
1.5,ego,17.99999999999997,0,0,0,12
1.51,ego,18.119999999999973,0,0,0,12
1.52,ego,18.239999999999974,0,0,0,12
1.53,ego,18.359999999999975,0,0,0,12
1.54,ego,18.479999999999976,0,0,0,12
1.55,ego,18.599999999999977,0,0,0,12
1.56,ego,18.719999999999978,0,0,0,12
1.57,ego,18.83999999999998,0,0,0,12
1.58,ego,18.95999999999998,0,0,0,12
1.59,ego,19.07999999999998,0,0,0,12
1.6,ego,19.19999999999998,0,0,0,12
1.61,ego,19.319999999999983,0,0,0,12
1.62,ego,19.439999999999984,0,0,0,12
1.6300000000000001,ego,19.559999999999985,0,0,0,12
1.6400000000000001,ego,19.679999999999986,0,0,0,12
1.6500000000000001,ego,19.799999999999986,0,0,0,12
1.6600000000000001,ego,19.919999999999987,0,0,0,12
1.67,ego,20.03999999999999,0,0,0,12
1.68,ego,20.15999999999999,0,0,0,12
1.69,ego,20.27999999999999,0,0,0,12
1.7,ego,20.39999999999999,0,0,0,12
1.71,ego,20.519999999999992,0,0,0,12
1.72,ego,20.639999999999993,0,0,0,12
1.73,ego,20.759999999999994,0,0,0,12
1.74,ego,20.879999999999995,0,0,0,12
1.75,ego,20.999999999999996,0,0,0,12
1.76,ego,21.119999999999997,0,0,0,12
1.77,ego,21.24,0,0,0,12
1.78,ego,21.36,0,0,0,12
1.79,ego,21.48,0,0,0,12
1.8,ego,21.6,0,0,0,12
1.81,ego,21.720000000000002,0,0,0,12
1.82,ego,21.840000000000003,0,0,0,12
1.83,ego,21.960000000000004,0,0,0,12
1.84,ego,22.080000000000005,0,0,0,12
1.85,ego,22.200000000000006,0,0,0,12
1.86,ego,22.320000000000007,0,0,0,12
1.87,ego,22.44000000000001,0,0,0,12
1.8800000000000001,ego,22.56000000000001,0,0,0,12
1.8900000000000001,ego,22.68000000000001,0,0,0,12
1.9000000000000001,ego,22.80000000000001,0,0,0,12
1.9100000000000001,ego,22.920000000000012,0,0,0,12
1.92,ego,23.040000000000013,0,0,0,12
1.93,ego,23.160000000000014,0,0,0,12
1.94,ego,23.280000000000015,0,0,0,12
1.95,ego,23.400000000000016,0,0,0,12
1.96,ego,23.520000000000017,0,0,0,12
1.97,ego,23.64000000000002,0,0,0,12
1.98,ego,23.76000000000002,0,0,0,12
1.99,ego,23.88000000000002,0,0,0,12
2,ego,24.00000000000002,0,0,0,12
2.0100000000000002,ego,24.120000000000022,0,0,0,12
2.02,ego,24.240000000000023,0,0,0,12
2.0300000000000002,ego,24.360000000000024,0,0,0,12
2.04,ego,24.480000000000025,0,0,0,12
2.05,ego,24.600000000000026,0,0,0,12
2.06,ego,24.720000000000027,0,0,0,12
2.07,ego,24.84000000000003,0,0,0,12
2.08,ego,24.96000000000003,0,0,0,12
2.09,ego,25.08000000000003,0,0,0,12
2.1,ego,25.20000000000003,0,0,0,12
2.11,ego,25.320000000000032,0,0,0,12
2.12,ego,25.440000000000033,0,0,0,12
2.13,ego,25.560000000000034,0,0,0,12
2.14,ego,25.680000000000035,0,0,0,12
2.15,ego,25.800000000000036,0,0,0,12
2.16,ego,25.920000000000037,0,0,0,12
2.17,ego,26.04000000000004,0,0,0,12
2.18,ego,26.16000000000004,0,0,0,12
2.19,ego,26.28000000000004,0,0,0,12
2.2,ego,26.40000000000004,0,0,0,12
2.21,ego,26.520000000000042,0,0,0,12
2.22,ego,26.640000000000043,0,0,0,12
2.23,ego,26.760000000000044,0,0,0,12
2.24,ego,26.880000000000045,0,0,0,12
2.25,ego,27.000000000000046,0,0,0,12
2.2600000000000002,ego,27.120000000000047,0,0,0,12
2.27,ego,27.240000000000048,0,0,0,12
2.2800000000000002,ego,27.36000000000005,0,0,0,12
2.29,ego,27.48000000000005,0,0,0,12
2.3000000000000003,ego,27.60000000000005,0,0,0,12
2.31,ego,27.720000000000052,0,0,0,12
2.32,ego,27.840000000000053,0,0,0,12
2.33,ego,27.960000000000054,0,0,0,12
2.34,ego,28.080000000000055,0,0,0,12
2.35,ego,28.200000000000056,0,0,0,12
2.36,ego,28.320000000000057,0,0,0,12
2.37,ego,28.440000000000058,0,0,0,12
2.38,ego,28.56000000000006,0,0,0,12
2.39,ego,28.68000000000006,0,0,0,12
2.4,ego,28.80000000000006,0,0,0,12
2.41,ego,28.920000000000062,0,0,0,12
2.42,ego,29.040000000000063,0,0,0,12
2.43,ego,29.160000000000064,0,0,0,12
2.44,ego,29.280000000000065,0,0,0,12
2.45,ego,29.400000000000066,0,0,0,12
2.46,ego,29.520000000000067,0,0,0,12
2.47,ego,29.640000000000068,0,0,0,12
2.48,ego,29.76000000000007,0,0,0,12
2.49,ego,29.88000000000007,0,0,0,12
2.5,ego,30.00000000000007,0,0,0,12
2.5100000000000002,ego,30.120000000000072,0,0,0,12
2.52,ego,30.240000000000073,0,0,0,12
2.5300000000000002,ego,30.360000000000074,0,0,0,12
2.54,ego,30.480000000000075,0,0,0,12
2.5500000000000003,ego,30.600000000000076,0,0,0,12
2.56,ego,30.720000000000077,0,0,0,12
2.57,ego,30.840000000000078,0,0,0,12
2.58,ego,30.96000000000008,0,0,0,12
2.59,ego,31.08000000000008,0,0,0,12
2.6,ego,31.20000000000008,0,0,0,12
2.61,ego,31.320000000000082,0,0,0,12
2.62,ego,31.440000000000083,0,0,0,12
2.63,ego,31.560000000000084,0,0,0,12
2.64,ego,31.680000000000085,0,0,0,12
2.65,ego,31.800000000000086,0,0,0,12
2.66,ego,31.920000000000087,0,0,0,12
2.67,ego,32.040000000000084,0,0,0,12
2.68,ego,32.16000000000008,0,0,0,12
2.69,ego,32.28000000000008,0,0,0,12
2.7,ego,32.40000000000008,0,0,0,12
2.71,ego,32.520000000000074,0,0,0,12
2.72,ego,32.64000000000007,0,0,0,12
2.73,ego,32.76000000000007,0,0,0,12
2.74,ego,32.88000000000007,0,0,0,12
2.75,ego,33.000000000000064,0,0,0,12
2.7600000000000002,ego,33.12000000000006,0,0,0,12
2.77,ego,33.24000000000006,0,0,0,12
2.7800000000000002,ego,33.360000000000056,0,0,0,12
2.79,ego,33.480000000000054,0,0,0,12
