t,entity,x,y,z,heading,speed
0.01,ego,0.22,-5.25,0,0,22
0.01,lead,60.12,-5.25,0,0,12
0.02,ego,0.44,-5.25,0,0,22
0.02,lead,60.239999999999995,-5.25,0,0,12
0.03,ego,0.66,-5.25,0,0,22
0.03,lead,60.35999999999999,-5.25,0,0,12
0.04,ego,0.88,-5.25,0,0,22
0.04,lead,60.47999999999999,-5.25,0,0,12
0.05,ego,1.1,-5.25,0,0,22
0.05,lead,60.59999999999999,-5.25,0,0,12
0.06,ego,1.32,-5.25,0,0,22
0.06,lead,60.719999999999985,-5.25,0,0,12
0.07,ego,1.54,-5.25,0,0,22
0.07,lead,60.83999999999998,-5.25,0,0,12
0.08,ego,1.76,-5.25,0,0,22
0.08,lead,60.95999999999998,-5.25,0,0,12
0.09,ego,1.98,-5.25,0,0,22
0.09,lead,61.07999999999998,-5.25,0,0,12
0.1,ego,2.2,-5.25,0,0,22
0.1,lead,61.199999999999974,-5.25,0,0,12
0.11,ego,2.4200000000000004,-5.25,0,0,22
0.11,lead,61.31999999999997,-5.25,0,0,12
0.12,ego,2.6400000000000006,-5.25,0,0,22
0.12,lead,61.43999999999997,-5.25,0,0,12
0.13,ego,2.8600000000000008,-5.25,0,0,22
0.13,lead,61.55999999999997,-5.25,0,0,12
0.14,ego,3.080000000000001,-5.25,0,0,22
0.14,lead,61.679999999999964,-5.25,0,0,12
0.15,ego,3.300000000000001,-5.25,0,0,22
0.15,lead,61.79999999999996,-5.25,0,0,12
0.16,ego,3.5200000000000014,-5.25,0,0,22
0.16,lead,61.91999999999996,-5.25,0,0,12
0.17,ego,3.7400000000000015,-5.25,0,0,22
0.17,lead,62.03999999999996,-5.25,0,0,12
0.18,ego,3.9600000000000017,-5.25,0,0,22
0.18,lead,62.159999999999954,-5.25,0,0,12
0.19,ego,4.1800000000000015,-5.25,0,0,22
0.19,lead,62.27999999999995,-5.25,0,0,12
0.2,ego,4.400000000000001,-5.25,0,0,22
0.2,lead,62.39999999999995,-5.25,0,0,12
0.21,ego,4.620000000000001,-5.25,0,0,22
