t,entity,x,y,z,heading,speed
0.01,ego,0.15,0,0,0,15
0.01,npc,60.15,0,0,0,15
0.02,ego,0.3,0,0,0,15
0.02,npc,60.3,0,0,0,15
0.03,ego,0.44999999999999996,0,0,0,15
0.03,npc,60.449999999999996,0,0,0,15
0.04,ego,0.6,0,0,0,15
0.04,npc,60.599999999999994,0,0,0,15
0.05,ego,0.75,0,0,0,15
0.05,npc,60.74999999999999,0,0,0,15
0.06,ego,0.9,0,0,0,15
0.06,npc,60.89999999999999,0,0,0,15
0.07,ego,1.05,0,0,0,15
0.07,npc,61.04999999999999,0,0,0,15
0.08,ego,1.2,0,0,0,15
0.08,npc,61.19999999999999,0,0,0,15
0.09,ego,1.3499999999999999,0,0,0,15
0.09,npc,61.34999999999999,0,0,0,15
0.1,ego,1.4999999999999998,0,0,0,15
0.1,npc,61.499999999999986,0,0,0,15
0.11,ego,1.6499999999999997,0,0,0,15
0.11,npc,61.649999999999984,0,0,0,15
0.12,ego,1.7999999999999996,0,0,0,15
0.12,npc,61.79999999999998,0,0,0,15
0.13,ego,1.9499999999999995,0,0,0,15
0.13,npc,61.94999999999998,0,0,0,15
0.14,ego,2.0999999999999996,0,0,0,15
0.14,npc,62.09999999999998,0,0,0,15
0.15,ego,2.2499999999999996,0,0,0,15
0.15,npc,62.24999999999998,0,0,0,15
0.16,ego,2.3999999999999995,0,0,0,15
0.16,npc,62.39999999999998,0,0,0,15
0.17,ego,2.5499999999999994,0,0,0,15
0.17,npc,62.549999999999976,0,0,0,15
0.18,ego,2.6999999999999993,0,0,0,15
0.18,npc,62.699999999999974,0,0,0,15
0.19,ego,2.849999999999999,0,0,0,15
0.19,npc,62.84999999999997,0,0,0,15
0.2,ego,2.999999999999999,0,0,0,15
0.2,npc,62.99999999999997,0,0,0,15
0.21,ego,3.149999999999999,0,0,0,15
0.21,npc,63.14999999999997,0,0,0,15
0.22,ego,3.299999999999999,0,0,0,15
0.22,npc,63.29999999999997,0,0,0,15
0.23,ego,3.449999999999999,0,0,0,15
0.23,npc,63.44999999999997,0,0,0,15
0.24,ego,3.5999999999999988,0,0,0,15
0.24,npc,63.599999999999966,0,0,0,15
0.25,ego,3.7499999999999987,0,0,0,15
0.25,npc,63.749999999999964,0,0,0,15
0.26,ego,3.8999999999999986,0,0,0,15
0.26,npc,63.89999999999996,0,0,0,15
0.27,ego,4.049999999999999,0,0,0,15
0.27,npc,64.04999999999997,0,0,0,15
0.28,ego,4.199999999999999,0,0,0,15
0.28,npc,64.19999999999997,0,0,0,15
0.29,ego,4.35,0,0,0,15
0.29,npc,64.34999999999998,0,0,0,15
0.3,ego,4.5,0,0,0,15
0.3,npc,64.49999999999999,0,0,0,15
0.31,ego,4.65,0,0,0,15
0.31,npc,64.64999999999999,0,0,0,15
0.32,ego,4.800000000000001,0,0,0,15
0.32,npc,64.8,0,0,0,15
0.33,ego,4.950000000000001,0,0,0,15
0.33,npc,64.95,0,0,0,15
0.34,ego,5.100000000000001,0,0,0,15
0.34,npc,65.10000000000001,0,0,0,15
0.35000000000000003,ego,5.250000000000002,0,0,0,15
0.35000000000000003,npc,65.25000000000001,0,0,0,15
0.36,ego,5.400000000000002,0,0,0,15
0.36,npc,65.40000000000002,0,0,0,15
0.37,ego,5.5500000000000025,0,0,0,15
0.37,npc,65.55000000000003,0,0,0,15
0.38,ego,5.700000000000003,0,0,0,15
0.38,npc,65.70000000000003,0,0,0,15
0.39,ego,5.850000000000003,0,0,0,15
0.39,npc,65.85000000000004,0,0,0,15
0.4,ego,6.0000000000000036,0,0,0,15
0.4,npc,66.00000000000004,0,0,0,15
0.41000000000000003,ego,6.150000000000004,0,0,0,15
0.41000000000000003,npc,66.15000000000005,0,0,0,15
0.42,ego,6.300000000000004,0,0,0,15
0.42,npc,66.30000000000005,0,0,0,15
0.43,ego,6.450000000000005,0,0,0,15
0.43,npc,66.45000000000006,0,0,0,15
