t,entity,x,y,z,heading,speed
0.01,ego,0.25,0,0,0,25
0.01,lead,120.08,0,0,0,8
0.02,ego,0.5,0,0,0,25
0.02,lead,120.16,0,0,0,8
0.03,ego,0.75,0,0,0,25
0.03,lead,120.24,0,0,0,8
0.04,ego,1,0,0,0,25
0.04,lead,120.32,0,0,0,8
0.05,ego,1.25,0,0,0,25
0.05,lead,120.39999999999999,0,0,0,8
0.06,ego,1.5,0,0,0,25
0.06,lead,120.47999999999999,0,0,0,8
0.07,ego,1.75,0,0,0,25
0.07,lead,120.55999999999999,0,0,0,8
0.08,ego,2,0,0,0,25
0.08,lead,120.63999999999999,0,0,0,8
0.09,ego,2.25,0,0,0,25
0.09,lead,120.71999999999998,0,0,0,8
0.1,ego,2.5,0,0,0,25
0.1,lead,120.79999999999998,0,0,0,8
0.11,ego,2.75,0,0,0,25
0.11,lead,120.87999999999998,0,0,0,8
0.12,ego,3,0,0,0,25
0.12,lead,120.95999999999998,0,0,0,8
0.13,ego,3.25,0,0,0,25
0.13,lead,121.03999999999998,0,0,0,8
0.14,ego,3.5,0,0,0,25
0.14,lead,121.11999999999998,0,0,0,8
0.15,ego,3.75,0,0,0,25
0.15,lead,121.19999999999997,0,0,0,8
0.16,ego,4,0,0,0,25
0.16,lead,121.27999999999997,0,0,0,8
0.17,ego,4.25,0,0,0,25
0.17,lead,121.35999999999997,0,0,0,8
0.18,ego,4.5,0,0,0,25
0.18,lead,121.43999999999997,0,0,0,8
0.19,ego,4.75,0,0,0,25
0.19,lead,121.51999999999997,0,0,0,8
0.2,ego,5,0,0,0,25
0.2,lead,121.59999999999997,0,0,0,8
0.21,ego,5.25,0,0,0,25
0.21,lead,121.67999999999996,0,0,0,8
0.22,ego,5.5,0,0,0,25
0.22,lead,121.75999999999996,0,0,0,8
0.23,ego,5.75,0,0,0,25
0.23,lead,121.83999999999996,0,0,0,8
0.24,ego,6,0,0,0,25
0.24,lead,121.91999999999996,0,0,0,8
0.25,ego,6.25,0,0,0,25
0.25,lead,121.99999999999996,0,0,0,8
0.26,ego,6.5,0,0,0,25
0.26,lead,122.07999999999996,0,0,0,8
0.27,ego,6.75,0,0,0,25
0.27,lead,122.15999999999995,0,0,0,8
0.28,ego,7,0,0,0,25
0.28,lead,122.23999999999995,0,0,0,8
0.29,ego,7.25,0,0,0,25
0.29,lead,122.31999999999995,0,0,0,8
0.3,ego,7.5,0,0,0,25
0.3,lead,122.39999999999995,0,0,0,8
0.31,ego,7.75,0,0,0,25
0.31,lead,122.47999999999995,0,0,0,8
0.32,ego,8,0,0,0,25
0.32,lead,122.55999999999995,0,0,0,8
0.33,ego,8.25,0,0,0,25
0.33,lead,122.63999999999994,0,0,0,8
0.34,ego,8.5,0,0,0,25
0.34,lead,122.71999999999994,0,0,0,8
0.35000000000000003,ego,8.75,0,0,0,25
0.35000000000000003,lead,122.79999999999994,0,0,0,8
0.36,ego,9,0,0,0,25
0.36,lead,122.87999999999994,0,0,0,8
0.37,ego,9.25,0,0,0,25
0.37,lead,122.95999999999994,0,0,0,8
0.38,ego,9.5,0,0,0,25
0.38,lead,123.03999999999994,0,0,0,8
0.39,ego,9.75,0,0,0,25
0.39,lead,123.11999999999993,0,0,0,8
0.4,ego,10,0,0,0,25
0.4,lead,123.19999999999993,0,0,0,8
0.41000000000000003,ego,10.25,0,0,0,25
0.41000000000000003,lead,123.27999999999993,0,0,0,8
0.42,ego,10.5,0,0,0,25
0.42,lead,123.35999999999993,0,0,0,8
0.43,ego,10.75,0,0,0,25
0.43,lead,123.43999999999993,0,0,0,8
0.44,ego,11,0,0,0,25
0.44,lead,123.51999999999992,0,0,0,8
0.45,ego,11.25,0,0,0,25
0.45,lead,123.59999999999992,0,0,0,8
0.46,ego,11.5,0,0,0,25
0.46,lead,123.67999999999992,0,0,0,8
0.47000000000000003,ego,11.75,0,0,0,25
0.47000000000000003,lead,123.75999999999992,0,0,0,8
0.48,ego,12,0,0,0,25
0.48,lead,123.83999999999992,0,0,0,8
0.49,ego,12.25,0,0,0,25
0.49,lead,123.91999999999992,0,0,0,8
0.5,ego,12.5,0,0,0,25
0.5,lead,123.99999999999991,0,0,0,8
0.51,ego,12.75,0,0,0,25
0.51,lead,124.07999999999991,0,0,0,8
0.52,ego,13,0,0,0,25
0.52,lead,124.15999999999991,0,0,0,8
0.53,ego,13.25,0,0,0,25
0.53,lead,124.23999999999991,0,0,0,8
0.54,ego,13.5,0,0,0,25
0.54,lead,124.31999999999991,0,0,0,8
0.55,ego,13.75,0,0,0,25
0.55,lead,124.3999999999999,0,0,0,8
0.56,ego,14,0,0,0,25
0.56,lead,124.4799999999999,0,0,0,8
0.5700000000000001,ego,14.25,0,0,0,25
0.5700000000000001,lead,124.5599999999999,0,0,0,8
0.58,ego,14.5,0,0,0,25
0.58,lead,124.6399999999999,0,0,0,8
0.59,ego,14.75,0,0,0,25
0.59,lead,124.7199999999999,0,0,0,8
0.6,ego,15,0,0,0,25
0.6,lead,124.7999999999999,0,0,0,8
0.61,ego,15.25,0,0,0,25
0.61,lead,124.8799999999999,0,0,0,8
0.62,ego,15.5,0,0,0,25
0.62,lead,124.9599999999999,0,0,0,8
0.63,ego,15.75,0,0,0,25
0.63,lead,125.03999999999989,0,0,0,8
0.64,ego,16,0,0,0,25
0.64,lead,125.11999999999989,0,0,0,8
0.65,ego,16.25,0,0,0,25
0.65,lead,125.19999999999989,0,0,0,8
0.66,ego,16.5,0,0,0,25
0.66,lead,125.27999999999989,0,0,0,8
0.67,ego,16.75,0,0,0,25
0.67,lead,125.35999999999989,0,0,0,8
0.68,ego,17,0,0,0,25
0.68,lead,125.43999999999988,0,0,0,8
0.6900000000000001,ego,17.25,0,0,0,25
0.6900000000000001,lead,125.51999999999988,0,0,0,8
0.7000000000000001,ego,17.5,0,0,0,25
0.7000000000000001,lead,125.59999999999988,0,0,0,8
0.71,ego,17.75,0,0,0,25
0.71,lead,125.67999999999988,0,0,0,8
0.72,ego,18,0,0,0,25
0.72,lead,125.75999999999988,0,0,0,8
0.73,ego,18.25,0,0,0,25
0.73,lead,125.83999999999988,0,0,0,8
0.74,ego,18.5,0,0,0,25
0.74,lead,125.91999999999987,0,0,0,8
0.75,ego,18.75,0,0,0,25
0.75,lead,125.99999999999987,0,0,0,8
0.76,ego,19,0,0,0,25
0.76,lead,126.07999999999987,0,0,0,8
0.77,ego,19.25,0,0,0,25
0.77,lead,126.15999999999987,0,0,0,8
0.78,ego,19.5,0,0,0,25
0.78,lead,126.23999999999987,0,0,0,8
0.79,ego,19.75,0,0,0,25
0.79,lead,126.31999999999987,0,0,0,8
0.8,ego,20,0,0,0,25
0.8,lead,126.39999999999986,0,0,0,8
0.81,ego,20.25,0,0,0,25
0.81,lead,126.47999999999986,0,0,0,8
0.8200000000000001,ego,20.5,0,0,0,25
0.8200000000000001,lead,126.55999999999986,0,0,0,8
0.8300000000000001,ego,20.75,0,0,0,25
0.8300000000000001,lead,126.63999999999986,0,0,0,8
0.84,ego,21,0,0,0,25
0.84,lead,126.71999999999986,0,0,0,8
0.85,ego,21.25,0,0,0,25
0.85,lead,126.79999999999986,0,0,0,8
0.86,ego,21.5,0,0,0,25
0.86,lead,126.87999999999985,0,0,0,8
0.87,ego,21.75,0,0,0,25
0.87,lead,126.95999999999985,0,0,0,8
0.88,ego,22,0,0,0,25
0.88,lead,127.03999999999985,0,0,0,8
0.89,ego,22.25,0,0,0,25
0.89,lead,127.11999999999985,0,0,0,8
0.9,ego,22.5,0,0,0,25
0.9,lead,127.19999999999985,0,0,0,8
0.91,ego,22.75,0,0,0,25
0.91,lead,127.27999999999984,0,0,0,8
0.92,ego,23,0,0,0,25
0.92,lead,127.35999999999984,0,0,0,8
0.93,ego,23.25,0,0,0,25
0.93,lead,127.43999999999984,0,0,0,8
0.9400000000000001,ego,23.5,0,0,0,25
0.9400000000000001,lead,127.51999999999984,0,0,0,8
0.9500000000000001,ego,23.75,0,0,0,25
0.9500000000000001,lead,127.59999999999984,0,0,0,8
0.96,ego,24,0,0,0,25
0.96,lead,127.67999999999984,0,0,0,8
0.97,ego,24.25,0,0,0,25
0.97,lead,127.75999999999983,0,0,0,8
0.98,ego,24.5,0,0,0,25
0.98,lead,127.83999999999983,0,0,0,8
0.99,ego,24.75,0,0,0,25
0.99,lead,127.91999999999983,0,0,0,8
1,ego,25.0003,0,0,0,25.03
1,lead,127.99999999999983,0,0,0,8
1.01,ego,25.250899999999998,0,0,0,25.060000000000002
1.01,lead,128.07999999999984,0,0,0,8
1.02,ego,25.5018,0,0,0,25.090000000000003
1.02,lead,128.15999999999985,0,0,0,8
1.03,ego,25.753,0,0,0,25.120000000000005
1.03,lead,128.23999999999987,0,0,0,8
1.04,ego,26.0045,0,0,0,25.150000000000006
1.04,lead,128.31999999999988,0,0,0,8
1.05,ego,26.2563,0,0,0,25.180000000000007
1.05,lead,128.3999999999999,0,0,0,8
1.06,ego,26.508399999999998,0,0,0,25.210000000000008
1.06,lead,128.4799999999999,0,0,0,8
1.07,ego,26.7608,0,0,0,25.24000000000001
1.07,lead,128.55999999999992,0,0,0,8
1.08,ego,27.0135,0,0,0,25.27000000000001
1.08,lead,128.63999999999993,0,0,0,8
1.09,ego,27.2665,0,0,0,25.30000000000001
1.09,lead,128.71999999999994,0,0,0,8
1.1,ego,27.5198,0,0,0,25.330000000000013
1.1,lead,128.79999999999995,0,0,0,8
1.11,ego,27.7734,0,0,0,25.360000000000014
1.11,lead,128.87999999999997,0,0,0,8
1.12,ego,28.0273,0,0,0,25.390000000000015
1.12,lead,128.95999999999998,0,0,0,8
1.1300000000000001,ego,28.2815,0,0,0,25.420000000000016
1.1300000000000001,lead,129.04,0,0,0,8
1.1400000000000001,ego,28.536,0,0,0,25.450000000000017
1.1400000000000001,lead,129.12,0,0,0,8
1.1500000000000001,ego,28.7908,0,0,0,25.480000000000018
1.1500000000000001,lead,129.20000000000002,0,0,0,8
1.16,ego,29.0459,0,0,0,25.51000000000002
1.16,lead,129.28000000000003,0,0,0,8
1.17,ego,29.3013,0,0,0,25.54000000000002
1.17,lead,129.36000000000004,0,0,0,8
1.18,ego,29.557000000000002,0,0,0,25.57000000000002
1.18,lead,129.44000000000005,0,0,0,8
1.19,ego,29.813000000000002,0,0,0,25.600000000000023
1.19,lead,129.52000000000007,0,0,0,8
1.2,ego,30.069300000000002,0,0,0,25.630000000000024
1.2,lead,129.60000000000008,0,0,0,8
1.21,ego,30.3259,0,0,0,25.660000000000025
1.21,lead,129.6800000000001,0,0,0,8
1.22,ego,30.582800000000002,0,0,0,25.690000000000026
