t,entity,x,y,z,heading,speed
0.01,ego,0.18,0,0,0,18
0.02,ego,0.36,0,0,0,18
0.03,ego,0.54,0,0,0,18
0.04,ego,0.72,0,0,0,18
0.05,ego,0.8999999999999999,0,0,0,18
0.06,ego,1.0799999999999998,0,0,0,18
0.07,ego,1.2599999999999998,0,0,0,18
0.08,ego,1.4399999999999997,0,0,0,18
0.09,ego,1.6199999999999997,0,0,0,18
0.1,ego,1.7999999999999996,0,0,0,18
0.11,ego,1.9799999999999995,0,0,0,18
0.12,ego,2.1599999999999997,0,0,0,18
0.13,ego,2.34,0,0,0,18
0.14,ego,2.52,0,0,0,18
0.15,ego,2.7,0,0,0,18
0.16,ego,2.8800000000000003,0,0,0,18
0.17,ego,3.0600000000000005,0,0,0,18
0.18,ego,3.2400000000000007,0,0,0,18
0.19,ego,3.420000000000001,0,0,0,18
0.2,ego,3.600000000000001,0,0,0,18
0.21,ego,3.780000000000001,0,0,0,18
0.22,ego,3.9600000000000013,0,0,0,18
0.23,ego,4.1400000000000015,0,0,0,18
0.24,ego,4.320000000000001,0,0,0,18
0.25,ego,4.500000000000001,0,0,0,18
0.26,ego,4.680000000000001,0,0,0,18
0.27,ego,4.86,0,0,0,18
0.28,ego,5.04,0,0,0,18
0.29,ego,5.22,0,0,0,18
0.3,ego,5.3999999999999995,0,0,0,18
0.31,ego,5.579999999999999,0,0,0,18
0.32,ego,5.759999999999999,0,0,0,18
0.33,ego,5.939999999999999,0,0,0,18
0.34,ego,6.119999999999998,0,0,0,18
0.35000000000000003,ego,6.299999999999998,0,0,0,18
0.36,ego,6.479999999999998,0,0,0,18
0.37,ego,6.6599999999999975,0,0,0,18
0.38,ego,6.839999999999997,0,0,0,18
0.39,ego,7.019999999999997,0,0,0,18
0.4,ego,7.199999999999997,0,0,0,18
0.41000000000000003,ego,7.379999999999996,0,0,0,18
0.42,ego,7.559999999999996,0,0,0,18
0.43,ego,7.739999999999996,0,0,0,18
0.44,ego,7.9199999999999955,0,0,0,18
0.45,ego,8.099999999999996,0,0,0,18
0.46,ego,8.279999999999996,0,0,0,18
0.47000000000000003,ego,8.459999999999996,0,0,0,18
0.48,ego,8.639999999999995,0,0,0,18
0.49,ego,8.819999999999995,0,0,0,18
0.5,ego,8.999999999999995,0,0,0,18
0.51,ego,9.179999999999994,0,0,0,18
0.52,ego,9.359999999999994,0,0,0,18
0.53,ego,9.539999999999994,0,0,0,18
0.54,ego,9.719999999999994,0,0,0,18
0.55,ego,9.899999999999993,0,0,0,18
0.56,ego,10.079999999999993,0,0,0,18
0.5700000000000001,ego,10.259999999999993,0,0,0,18
0.58,ego,10.439999999999992,0,0,0,18
0.59,ego,10.619999999999992,0,0,0,18
0.6,ego,10.799999999999992,0,0,0,18
0.61,ego,10.979999999999992,0,0,0,18
0.62,ego,11.159999999999991,0,0,0,18
0.63,ego,11.339999999999991,0,0,0,18
0.64,ego,11.51999999999999,0,0,0,18
0.65,ego,11.69999999999999,0,0,0,18
0.66,ego,11.87999999999999,0,0,0,18
0.67,ego,12.05999999999999,0,0,0,18
0.68,ego,12.23999999999999,0,0,0,18
0.6900000000000001,ego,12.41999999999999,0,0,0,18
0.7000000000000001,ego,12.599999999999989,0,0,0,18
0.71,ego,12.779999999999989,0,0,0,18
0.72,ego,12.959999999999988,0,0,0,18
0.73,ego,13.139999999999988,0,0,0,18
0.74,ego,13.319999999999988,0,0,0,18
0.75,ego,13.499999999999988,0,0,0,18
0.76,ego,13.679999999999987,0,0,0,18
0.77,ego,13.859999999999987,0,0,0,18
0.78,ego,14.039999999999987,0,0,0,18
0.79,ego,14.219999999999986,0,0,0,18
0.8,ego,14.399999999999986,0,0,0,18
0.81,ego,14.579999999999986,0,0,0,18
0.8200000000000001,ego,14.759999999999986,0,0,0,18
0.8300000000000001,ego,14.939999999999985,0,0,0,18
0.84,ego,15.119999999999985,0,0,0,18
0.85,ego,15.299999999999985,0,0,0,18
0.86,ego,15.479999999999984,0,0,0,18
0.87,ego,15.659999999999984,0,0,0,18
0.88,ego,15.839999999999984,0,0,0,18
0.89,ego,16.019999999999985,0,0,0,18
0.9,ego,16.199999999999985,0,0,0,18
