t,entity,x,y,z,heading,speed
0.01,ego,0.25,0,0,0,25
0.02,ego,0.5,0,0,0,25
0.03,ego,0.75,0,0,0,25
0.04,ego,1,0,0,0,25
0.05,ego,1.25,0,0,0,25
0.06,ego,1.5,0,0,0,25
0.07,ego,1.75,0,0,0,25
0.08,ego,2,0,0,0,25
0.09,ego,2.25,0,0,0,25
0.1,ego,2.5,0,0,0,25
0.11,ego,2.75,0,0,0,25
0.12,ego,3,0,0,0,25
0.13,ego,3.25,0,0,0,25
0.14,ego,3.5,0,0,0,25
0.15,ego,3.75,0,0,0,25
0.16,ego,4,0,0,0,25
0.17,ego,4.25,0,0,0,25
0.18,ego,4.5,0,0,0,25
0.19,ego,4.75,0,0,0,25
0.2,ego,5,0,0,0,25
0.21,ego,5.25,0,0,0,25
0.22,ego,5.5,0,0,0,25
0.23,ego,5.75,0,0,0,25
0.24,ego,6,0,0,0,25
0.25,ego,6.25,0,0,0,25
0.26,ego,6.5,0,0,0,25
0.27,ego,6.75,0,0,0,25
0.28,ego,7,0,0,0,25
0.29,ego,7.25,0,0,0,25
0.3,ego,7.5,0,0,0,25
0.31,ego,7.75,0,0,0,25
0.32,ego,8,0,0,0,25
0.33,ego,8.25,0,0,0,25
0.34,ego,8.5,0,0,0,25
0.35000000000000003,ego,8.75,0,0,0,25
0.36,ego,9,0,0,0,25
0.37,ego,9.25,0,0,0,25
0.38,ego,9.5,0,0,0,25
0.39,ego,9.75,0,0,0,25
0.4,ego,10,0,0,0,25
0.41000000000000003,ego,10.25,0,0,0,25
0.42,ego,10.5,0,0,0,25
0.43,ego,10.75,0,0,0,25
0.44,ego,11,0,0,0,25
0.45,ego,11.25,0,0,0,25
0.46,ego,11.5,0,0,0,25
0.47000000000000003,ego,11.75,0,0,0,25
0.48,ego,12,0,0,0,25
0.49,ego,12.25,0,0,0,25
0.5,ego,12.5,0,0,0,25
0.51,ego,12.75,0,0,0,25
0.52,ego,13,0,0,0,25
0.53,ego,13.25,0,0,0,25
0.54,ego,13.5,0,0,0,25
0.55,ego,13.75,0,0,0,25
0.56,ego,14,0,0,0,25
0.5700000000000001,ego,14.25,0,0,0,25
0.58,ego,14.5,0,0,0,25
0.59,ego,14.75,0,0,0,25
0.6,ego,15,0,0,0,25
0.61,ego,15.25,0,0,0,25
0.62,ego,15.5,0,0,0,25
0.63,ego,15.75,0,0,0,25
0.64,ego,16,0,0,0,25
0.65,ego,16.25,0,0,0,25
0.66,ego,16.5,0,0,0,25
0.67,ego,16.75,0,0,0,25
0.68,ego,17,0,0,0,25
0.6900000000000001,ego,17.25,0,0,0,25
0.7000000000000001,ego,17.5,0,0,0,25
0.71,ego,17.75,0,0,0,25
0.72,ego,18,0,0,0,25
0.73,ego,18.25,0,0,0,25
0.74,ego,18.5,0,0,0,25
0.75,ego,18.75,0,0,0,25
0.76,ego,19,0,0,0,25
0.77,ego,19.25,0,0,0,25
0.78,ego,19.5,0,0,0,25
0.79,ego,19.75,0,0,0,25
0.8,ego,20,0,0,0,25
0.81,ego,20.25,0,0,0,25
0.8200000000000001,ego,20.5,0,0,0,25
0.8300000000000001,ego,20.75,0,0,0,25
0.84,ego,21,0,0,0,25
0.85,ego,21.25,0,0,0,25
0.86,ego,21.5,0,0,0,25
0.87,ego,21.75,0,0,0,25
0.88,ego,22,0,0,0,25
0.89,ego,22.25,0,0,0,25
0.9,ego,22.5,0,0,0,25
0.91,ego,22.75,0,0,0,25
0.92,ego,23,0,0,0,25
0.93,ego,23.25,0,0,0,25
0.9400000000000001,ego,23.5,0,0,0,25
0.9500000000000001,ego,23.75,0,0,0,25
0.96,ego,24,0,0,0,25
0.97,ego,24.25,0,0,0,25
0.98,ego,24.5,0,0,0,25
0.99,ego,24.75,0,0,0,25
1,ego,25,0,0,0,25
1.01,ego,25.25,0,0,0,25
1.02,ego,25.5,0,0,0,25
1.03,ego,25.75,0,0,0,25
1.04,ego,26,0,0,0,25
1.05,ego,26.25,0,0,0,25
1.06,ego,26.5,0,0,0,25
1.07,ego,26.75,0,0,0,25
1.08,ego,27,0,0,0,25
1.09,ego,27.25,0,0,0,25
1.1,ego,27.5,0,0,0,25
1.11,ego,27.75,0,0,0,25
1.12,ego,28,0,0,0,25
1.1300000000000001,ego,28.25,0,0,0,25
1.1400000000000001,ego,28.5,0,0,0,25
1.1500000000000001,ego,28.75,0,0,0,25
1.16,ego,29,0,0,0,25
1.17,ego,29.25,0,0,0,25
1.18,ego,29.5,0,0,0,25
1.19,ego,29.75,0,0,0,25
1.2,ego,30,0,0,0,25
1.21,ego,30.25,0,0,0,25
1.22,ego,30.5,0,0,0,25
1.23,ego,30.75,0,0,0,25
1.24,ego,31,0,0,0,25
1.25,ego,31.25,0,0,0,25
1.26,ego,31.5,0,0,0,25
1.27,ego,31.75,0,0,0,25
1.28,ego,32,0,0,0,25
1.29,ego,32.25,0,0,0,25
1.3,ego,32.5,0,0,0,25
1.31,ego,32.75,0,0,0,25
1.32,ego,33,0,0,0,25
1.33,ego,33.25,0,0,0,25
1.34,ego,33.5,0,0,0,25
1.35,ego,33.75,0,0,0,25
1.36,ego,34,0,0,0,25
1.37,ego,34.25,0,0,0,25
1.3800000000000001,ego,34.5,0,0,0,25
1.3900000000000001,ego,34.75,0,0,0,25
1.4000000000000001,ego,35,0,0,0,25
1.41,ego,35.25,0,0,0,25
1.42,ego,35.5,0,0,0,25
1.43,ego,35.75,0,0,0,25
1.44,ego,36,0,0,0,25
1.45,ego,36.25,0,0,0,25
1.46,ego,36.5,0,0,0,25
1.47,ego,36.75,0,0,0,25
1.48,ego,37,0,0,0,25
1.49,ego,37.25,0,0,0,25
1.5,ego,37.5,0,0,0,25
1.51,ego,37.75,0,0,0,25
1.52,ego,38,0,0,0,25
1.53,ego,38.25,0,0,0,25
1.54,ego,38.5,0,0,0,25
1.55,ego,38.75,0,0,0,25
1.56,ego,39,0,0,0,25
1.57,ego,39.25,0,0,0,25
1.58,ego,39.5,0,0,0,25
1.59,ego,39.75,0,0,0,25
1.6,ego,40,0,0,0,25
1.61,ego,40.25,0,0,0,25
1.62,ego,40.5,0,0,0,25
1.6300000000000001,ego,40.75,0,0,0,25
1.6400000000000001,ego,41,0,0,0,25
1.6500000000000001,ego,41.25,0,0,0,25
1.6600000000000001,ego,41.5,0,0,0,25
1.67,ego,41.75,0,0,0,25
1.68,ego,42,0,0,0,25
1.69,ego,42.25,0,0,0,25
1.7,ego,42.5,0,0,0,25
1.71,ego,42.75,0,0,0,25
1.72,ego,43,0,0,0,25
1.73,ego,43.25,0,0,0,25
1.74,ego,43.5,0,0,0,25
1.75,ego,43.75,0,0,0,25
1.76,ego,44,0,0,0,25
1.77,ego,44.25,0,0,0,25
1.78,ego,44.5,0,0,0,25
1.79,ego,44.75,0,0,0,25
1.8,ego,45,0,0,0,25
1.81,ego,45.25,0,0,0,25
1.82,ego,45.5,0,0,0,25
1.83,ego,45.75,0,0,0,25
1.84,ego,46,0,0,0,25
1.85,ego,46.25,0,0,0,25
1.86,ego,46.5,0,0,0,25
1.87,ego,46.75,0,0,0,25
1.8800000000000001,ego,47,0,0,0,25
1.8900000000000001,ego,47.25,0,0,0,25
1.9000000000000001,ego,47.5,0,0,0,25
1.9100000000000001,ego,47.75,0,0,0,25
1.92,ego,48,0,0,0,25
1.93,ego,48.25,0,0,0,25
1.94,ego,48.5,0,0,0,25
1.95,ego,48.75,0,0,0,25
1.96,ego,49,0,0,0,25
1.97,ego,49.25,0,0,0,25
1.98,ego,49.5,0,0,0,25
1.99,ego,49.75,0,0,0,25
2,ego,50,0,0,0,25
2.0100000000000002,ego,50.249375,0,0,0,24.9375
2.02,ego,50.498125,0,0,0,24.875
2.0300000000000002,ego,50.74625,0,0,0,24.8125
2.04,ego,50.993750000000006,0,0,0,24.75
2.05,ego,51.24062500000001,0,0,0,24.6875
2.06,ego,51.48687500000001,0,0,0,24.625
2.07,ego,51.73250000000001,0,0,0,24.5625
2.08,ego,51.977500000000006,0,0,0,24.5
2.09,ego,52.221875000000004,0,0,0,24.4375
2.1,ego,52.465625,0,0,0,24.375
2.11,ego,52.70875,0,0,0,24.3125
2.12,ego,52.95125,0,0,0,24.25
2.13,ego,53.193125,0,0,0,24.1875
2.14,ego,53.434375,0,0,0,24.125
2.15,ego,53.675000000000004,0,0,0,24.0625
2.16,ego,53.915000000000006,0,0,0,24
2.17,ego,54.15437500000001,0,0,0,23.9375
2.18,ego,54.39312500000001,0,0,0,23.875
2.19,ego,54.63125000000001,0,0,0,23.8125
2.2,ego,54.868750000000006,0,0,0,23.75
2.21,ego,55.105625,0,0,0,23.6875
2.22,ego,55.341875,0,0,0,23.625
2.23,ego,55.5775,0,0,0,23.5625
2.24,ego,55.8125,0,0,0,23.5
2.25,ego,56.046875,0,0,0,23.4375
2.2600000000000002,ego,56.280625,0,0,0,23.375
2.27,ego,56.51375,0,0,0,23.3125
2.2800000000000002,ego,56.74625,0,0,0,23.25
2.29,ego,56.978125000000006,0,0,0,23.1875
2.3000000000000003,ego,57.20937500000001,0,0,0,23.125
2.31,ego,57.44000000000001,0,0,0,23.0625
2.32,ego,57.67000000000001,0,0,0,23
2.33,ego,57.899375000000006,0,0,0,22.9375
2.34,ego,58.128125000000004,0,0,0,22.875
2.35,ego,58.35625,0,0,0,22.8125
2.36,ego,58.58375,0,0,0,22.75
2.37,ego,58.810625,0,0,0,22.6875
2.38,ego,59.036875,0,0,0,22.625
2.39,ego,59.2625,0,0,0,22.5625
2.4,ego,59.487500000000004,0,0,0,22.5
2.41,ego,59.711875000000006,0,0,0,22.4375
2.42,ego,59.93562500000001,0,0,0,22.375
2.43,ego,60.15875000000001,0,0,0,22.3125
2.44,ego,60.38125000000001,0,0,0,22.25
2.45,ego,60.603125000000006,0,0,0,22.1875
2.46,ego,60.824375,0,0,0,22.125
2.47,ego,61.045,0,0,0,22.0625
2.48,ego,61.265,0,0,0,22
2.49,ego,61.484375,0,0,0,21.9375
2.5,ego,61.703125,0,0,0,21.875
2.5100000000000002,ego,61.92125,0,0,0,21.8125
2.52,ego,62.13875,0,0,0,21.75
2.5300000000000002,ego,62.355625,0,0,0,21.6875
2.54,ego,62.571875000000006,0,0,0,21.625
2.5500000000000003,ego,62.78750000000001,0,0,0,21.5625
2.56,ego,63.00250000000001,0,0,0,21.5
2.57,ego,63.21687500000001,0,0,0,21.4375
2.58,ego,63.430625000000006,0,0,0,21.375
2.59,ego,63.643750000000004,0,0,0,21.3125
2.6,ego,63.85625,0,0,0,21.25
2.61,ego,64.06812500000001,0,0,0,21.1875
2.62,ego,64.27937500000002,0,0,0,21.124999999999996
2.63,ego,64.49000000000001,0,0,0,21.062499999999996
2.64,ego,64.7,0,0,0,21
2.65,ego,64.909375,0,0,0,20.9375
2.66,ego,65.11812499999999,0,0,0,20.874999999999996
2.67,ego,65.32624999999999,0,0,0,20.812499999999996
2.68,ego,65.53374999999998,0,0,0,20.749999999999996
2.69,ego,65.74062499999998,0,0,0,20.687499999999996
2.7,ego,65.94687499999998,0,0,0,20.624999999999996
2.71,ego,66.15249999999997,0,0,0,20.562499999999996
2.72,ego,66.35749999999997,0,0,0,20.499999999999996
2.73,ego,66.56187499999997,0,0,0,20.437499999999996
2.74,ego,66.76562499999997,0,0,0,20.374999999999996
2.75,ego,66.96874999999997,0,0,0,20.312499999999996
2.7600000000000002,ego,67.17124999999997,0,0,0,20.249999999999996
2.77,ego,67.37312499999997,0,0,0,20.187499999999996
2.7800000000000002,ego,67.57437499999997,0,0,0,20.124999999999996
2.79,ego,67.77499999999998,0,0,0,20.062499999999996
2.8000000000000003,ego,67.97499999999998,0,0,0,19.999999999999996
2.81,ego,68.17437499999998,0,0,0,19.937499999999996
