t,entity,x,y,z,heading,speed
0.01,ego,0.1,0,0,0,10
0.01,lead,30.12,0,0,0,12
0.02,ego,0.2,0,0,0,10
0.02,lead,30.240000000000002,0,0,0,12
0.03,ego,0.30000000000000004,0,0,0,10
0.03,lead,30.360000000000003,0,0,0,12
0.04,ego,0.4,0,0,0,10
0.04,lead,30.480000000000004,0,0,0,12
0.05,ego,0.5,0,0,0,10
0.05,lead,30.600000000000005,0,0,0,12
0.06,ego,0.6,0,0,0,10
0.06,lead,30.720000000000006,0,0,0,12
0.07,ego,0.7,0,0,0,10
0.07,lead,30.840000000000007,0,0,0,12
0.08,ego,0.7999999999999999,0,0,0,10
0.08,lead,30.960000000000008,0,0,0,12
0.09,ego,0.8999999999999999,0,0,0,10
0.09,lead,31.08000000000001,0,0,0,12
0.1,ego,0.9999999999999999,0,0,0,10
0.1,lead,31.20000000000001,0,0,0,12
0.11,ego,1.0999999999999999,0,0,0,10
0.11,lead,31.32000000000001,0,0,0,12
0.12,ego,1.2,0,0,0,10
0.12,lead,31.440000000000012,0,0,0,12
0.13,ego,1.3,0,0,0,10
0.13,lead,31.560000000000013,0,0,0,12
0.14,ego,1.4000000000000001,0,0,0,10
0.14,lead,31.680000000000014,0,0,0,12
0.15,ego,1.5000000000000002,0,0,0,10
0.15,lead,31.800000000000015,0,0,0,12
0.16,ego,1.6000000000000003,0,0,0,10
0.16,lead,31.920000000000016,0,0,0,12
0.17,ego,1.7000000000000004,0,0,0,10
0.17,lead,32.04000000000001,0,0,0,12
0.18,ego,1.8000000000000005,0,0,0,10
0.18,lead,32.16000000000001,0,0,0,12
0.19,ego,1.9000000000000006,0,0,0,10
0.19,lead,32.28000000000001,0,0,0,12
0.2,ego,2.0000000000000004,0,0,0,10
0.2,lead,32.400000000000006,0,0,0,12
0.21,ego,2.1000000000000005,0,0,0,10
0.21,lead,32.52,0,0,0,12
0.22,ego,2.2000000000000006,0,0,0,10
0.22,lead,32.64,0,0,0,12
0.23,ego,2.3000000000000007,0,0,0,10
0.23,lead,32.76,0,0,0,12
0.24,ego,2.400000000000001,0,0,0,10
0.24,lead,32.879999999999995,0,0,0,12
0.25,ego,2.500000000000001,0,0,0,10
0.25,lead,32.99999999999999,0,0,0,12
0.26,ego,2.600000000000001,0,0,0,10
0.26,lead,33.11999999999999,0,0,0,12
0.27,ego,2.700000000000001,0,0,0,10
0.27,lead,33.23999999999999,0,0,0,12
0.28,ego,2.800000000000001,0,0,0,10
