t,entity,x,y,z,heading,speed
0.01,ego,0.1,0,0,0,10
0.02,ego,0.2,0,0,0,10
0.03,ego,0.30000000000000004,0,0,0,10
0.04,ego,0.4,0,0,0,10
0.05,ego,0.5,0,0,0,10
0.06,ego,0.6,0,0,0,10
0.07,ego,0.7,0,0,0,10
0.08,ego,0.7999999999999999,0,0,0,10
0.09,ego,0.8999999999999999,0,0,0,10
0.1,ego,0.9999999999999999,0,0,0,10
0.11,ego,1.0999999999999999,0,0,0,10
0.12,ego,1.2,0,0,0,10
0.13,ego,1.3,0,0,0,10
0.14,ego,1.4000000000000001,0,0,0,10
0.15,ego,1.5000000000000002,0,0,0,10
0.16,ego,1.6000000000000003,0,0,0,10
0.17,ego,1.7000000000000004,0,0,0,10
0.18,ego,1.8000000000000005,0,0,0,10
0.19,ego,1.9000000000000006,0,0,0,10
0.2,ego,2.0000000000000004,0,0,0,10
0.21,ego,2.1000000000000005,0,0,0,10
0.22,ego,2.2000000000000006,0,0,0,10
0.23,ego,2.3000000000000007,0,0,0,10
0.24,ego,2.400000000000001,0,0,0,10
0.25,ego,2.500000000000001,0,0,0,10
0.26,ego,2.600000000000001,0,0,0,10
0.27,ego,2.700000000000001,0,0,0,10
0.28,ego,2.800000000000001,0,0,0,10
0.29,ego,2.9000000000000012,0,0,0,10
0.3,ego,3.0000000000000013,0,0,0,10
0.31,ego,3.1000000000000014,0,0,0,10
0.32,ego,3.2000000000000015,0,0,0,10
0.33,ego,3.3000000000000016,0,0,0,10
0.34,ego,3.4000000000000017,0,0,0,10
0.35000000000000003,ego,3.5000000000000018,0,0,0,10
0.36,ego,3.600000000000002,0,0,0,10
0.37,ego,3.700000000000002,0,0,0,10
0.38,ego,3.800000000000002,0,0,0,10
0.39,ego,3.900000000000002,0,0,0,10
0.4,ego,4.000000000000002,0,0,0,10
0.41000000000000003,ego,4.100000000000001,0,0,0,10
0.42,ego,4.200000000000001,0,0,0,10
0.43,ego,4.300000000000001,0,0,0,10
0.44,ego,4.4,0,0,0,10
0.45,ego,4.5,0,0,0,10
0.46,ego,4.6,0,0,0,10
0.47000000000000003,ego,4.699999999999999,0,0,0,10
0.48,ego,4.799999999999999,0,0,0,10
0.49,ego,4.899999999999999,0,0,0,10
0.5,ego,4.999999999999998,0,0,0,10
0.51,ego,5.099999999999998,0,0,0,10
0.52,ego,5.1999999999999975,0,0,0,10
0.53,ego,5.299999999999997,0,0,0,10
0.54,ego,5.399999999999997,0,0,0,10
0.55,ego,5.4999999999999964,0,0,0,10
0.56,ego,5.599999999999996,0,0,0,10
0.5700000000000001,ego,5.699999999999996,0,0,0,10
0.58,ego,5.799999999999995,0,0,0,10
0.59,ego,5.899999999999995,0,0,0,10
0.6,ego,5.999999999999995,0,0,0,10
0.61,ego,6.099999999999994,0,0,0,10
0.62,ego,6.199999999999994,0,0,0,10
0.63,ego,6.299999999999994,0,0,0,10
0.64,ego,6.399999999999993,0,0,0,10
0.65,ego,6.499999999999993,0,0,0,10
0.66,ego,6.5999999999999925,0,0,0,10
0.67,ego,6.699999999999992,0,0,0,10
0.68,ego,6.799999999999992,0,0,0,10
0.6900000000000001,ego,6.8999999999999915,0,0,0,10
0.7000000000000001,ego,6.999999999999991,0,0,0,10
0.71,ego,7.099999999999991,0,0,0,10
0.72,ego,7.19999999999999,0,0,0,10
0.73,ego,7.29999999999999,0,0,0,10
0.74,ego,7.39999999999999,0,0,0,10
0.75,ego,7.499999999999989,0,0,0,10
0.76,ego,7.599999999999989,0,0,0,10
0.77,ego,7.699999999999989,0,0,0,10
0.78,ego,7.799999999999988,0,0,0,10
0.79,ego,7.899999999999988,0,0,0,10
0.8,ego,7.999999999999988,0,0,0,10
0.81,ego,8.099999999999987,0,0,0,10
0.8200000000000001,ego,8.199999999999987,0,0,0,10
0.8300000000000001,ego,8.299999999999986,0,0,0,10
0.84,ego,8.399999999999986,0,0,0,10
0.85,ego,8.499999999999986,0,0,0,10
0.86,ego,8.599999999999985,0,0,0,10
0.87,ego,8.699999999999985,0,0,0,10
0.88,ego,8.799999999999985,0,0,0,10
0.89,ego,8.899999999999984,0,0,0,10
0.9,ego,8.999999999999984,0,0,0,10
0.91,ego,9.099999999999984,0,0,0,10
0.92,ego,9.199999999999983,0,0,0,10
0.93,ego,9.299999999999983,0,0,0,10
0.9400000000000001,ego,9.399999999999983,0,0,0,10
0.9500000000000001,ego,9.499999999999982,0,0,0,10
0.96,ego,9.599999999999982,0,0,0,10
0.97,ego,9.699999999999982,0,0,0,10
0.98,ego,9.799999999999981,0,0,0,10
0.99,ego,9.89999999999998,0,0,0,10
1,ego,9.99999999999998,0,0,0,10
1.01,ego,10.09999999999998,0,0,0,10
1.02,ego,10.19999999999998,0,0,0,10
1.03,ego,10.29999999999998,0,0,0,10
1.04,ego,10.399999999999979,0,0,0,10
1.05,ego,10.499999999999979,0,0,0,10
1.06,ego,10.599999999999978,0,0,0,10
1.07,ego,10.699999999999978,0,0,0,10
1.08,ego,10.799999999999978,0,0,0,10
1.09,ego,10.899999999999977,0,0,0,10
1.1,ego,10.999999999999977,0,0,0,10
1.11,ego,11.099999999999977,0,0,0,10
1.12,ego,11.199999999999976,0,0,0,10
1.1300000000000001,ego,11.299999999999976,0,0,0,10
1.1400000000000001,ego,11.399999999999975,0,0,0,10
1.1500000000000001,ego,11.499999999999975,0,0,0,10
1.16,ego,11.599999999999975,0,0,0,10
