t,entity,x,y,z,heading,speed
0.01,ego,0.14,0,0,0,14
0.01,walker,90,-5.986,0,1.5707963267948966,1.4
0.02,ego,0.28,0,0,0,14
0.02,walker,90,-5.9719999999999995,0,1.5707963267948966,1.4
0.03,ego,0.42000000000000004,0,0,0,14
0.03,walker,90,-5.957999999999999,0,1.5707963267948966,1.4
0.04,ego,0.56,0,0,0,14
0.04,walker,90,-5.943999999999999,0,1.5707963267948966,1.4
0.05,ego,0.7000000000000001,0,0,0,14
0.05,walker,90,-5.929999999999999,0,1.5707963267948966,1.4
0.06,ego,0.8400000000000001,0,0,0,14
0.06,walker,90,-5.915999999999999,0,1.5707963267948966,1.4
0.07,ego,0.9800000000000001,0,0,0,14
0.07,walker,90,-5.901999999999998,0,1.5707963267948966,1.4
0.08,ego,1.12,0,0,0,14
0.08,walker,90,-5.887999999999998,0,1.5707963267948966,1.4
0.09,ego,1.2600000000000002,0,0,0,14
0.09,walker,90,-5.873999999999998,0,1.5707963267948966,1.4
0.1,ego,1.4000000000000004,0,0,0,14
0.1,walker,90,-5.859999999999998,0,1.5707963267948966,1.4
0.11,ego,1.5400000000000005,0,0,0,14
0.11,walker,90,-5.845999999999997,0,1.5707963267948966,1.4
0.12,ego,1.6800000000000006,0,0,0,14
0.12,walker,90,-5.831999999999997,0,1.5707963267948966,1.4
0.13,ego,1.8200000000000007,0,0,0,14
0.13,walker,90,-5.817999999999997,0,1.5707963267948966,1.4
0.14,ego,1.9600000000000009,0,0,0,14
0.14,walker,90,-5.803999999999997,0,1.5707963267948966,1.4
0.15,ego,2.100000000000001,0,0,0,14
0.15,walker,90,-5.7899999999999965,0,1.5707963267948966,1.4
0.16,ego,2.240000000000001,0,0,0,14
0.16,walker,90,-5.775999999999996,0,1.5707963267948966,1.4
0.17,ego,2.3800000000000012,0,0,0,14
0.17,walker,90,-5.761999999999996,0,1.5707963267948966,1.4
0.18,ego,2.5200000000000014,0,0,0,14
0.18,walker,90,-5.747999999999996,0,1.5707963267948966,1.4
0.19,ego,2.6600000000000015,0,0,0,14
0.19,walker,90,-5.7339999999999955,0,1.5707963267948966,1.4
0.2,ego,2.8000000000000016,0,0,0,14
0.2,walker,90,-5.719999999999995,0,1.5707963267948966,1.4
0.21,ego,2.9400000000000017,0,0,0,14
0.21,walker,90,-5.705999999999995,0,1.5707963267948966,1.4
0.22,ego,3.080000000000002,0,0,0,14
0.22,walker,90,-5.691999999999995,0,1.5707963267948966,1.4
0.23,ego,3.220000000000002,0,0,0,14
0.23,walker,90,-5.677999999999995,0,1.5707963267948966,1.4
0.24,ego,3.360000000000002,0,0,0,14
0.24,walker,90,-5.663999999999994,0,1.5707963267948966,1.4
0.25,ego,3.500000000000002,0,0,0,14
0.25,walker,90,-5.649999999999994,0,1.5707963267948966,1.4
0.26,ego,3.6400000000000023,0,0,0,14
0.26,walker,90,-5.635999999999994,0,1.5707963267948966,1.4
0.27,ego,3.7800000000000025,0,0,0,14
0.27,walker,90,-5.621999999999994,0,1.5707963267948966,1.4
0.28,ego,3.9200000000000026,0,0,0,14
0.28,walker,90,-5.607999999999993,0,1.5707963267948966,1.4
0.29,ego,4.060000000000002,0,0,0,14
0.29,walker,90,-5.593999999999993,0,1.5707963267948966,1.4
0.3,ego,4.200000000000002,0,0,0,14
0.3,walker,90,-5.579999999999993,0,1.5707963267948966,1.4
0.31,ego,4.340000000000002,0,0,0,14
0.31,walker,90,-5.565999999999993,0,1.5707963267948966,1.4
0.32,ego,4.480000000000001,0,0,0,14
0.32,walker,90,-5.5519999999999925,0,1.5707963267948966,1.4
0.33,ego,4.620000000000001,0,0,0,14
0.33,walker,90,-5.537999999999992,0,1.5707963267948966,1.4
0.34,ego,4.760000000000001,0,0,0,14
0.34,walker,90,-5.523999999999992,0,1.5707963267948966,1.4
0.35000000000000003,ego,4.9,0,0,0,14
0.35000000000000003,walker,90,-5.509999999999992,0,1.5707963267948966,1.4
0.36,ego,5.04,0,0,0,14
0.36,walker,90,-5.495999999999992,0,1.5707963267948966,1.4
0.37,ego,5.18,0,0,0,14
0.37,walker,90,-5.481999999999991,0,1.5707963267948966,1.4
0.38,ego,5.319999999999999,0,0,0,14
0.38,walker,90,-5.467999999999991,0,1.5707963267948966,1.4
0.39,ego,5.459999999999999,0,0,0,14
0.39,walker,90,-5.453999999999991,0,1.5707963267948966,1.4
0.4,ego,5.599999999999999,0,0,0,14
0.4,walker,90,-5.439999999999991,0,1.5707963267948966,1.4
0.41000000000000003,ego,5.739999999999998,0,0,0,14
0.41000000000000003,walker,90,-5.42599999999999,0,1.5707963267948966,1.4
0.42,ego,5.879999999999998,0,0,0,14
